index,final_status
0,1
1,3
2,2
3,0
4,3
5,2
6,4
7,0
8,2
9,3
10,1
11,4
12,1
13,1
14,4
15,4
16,4
17,4
18,2
19,0
20,2
21,0
22,4
23,0
24,0
25,1
26,3
27,2
28,2
29,4
30,1
31,2
32,4
33,3
34,3
35,0
36,3
37,4
38,3
39,0
40,4
41,2
42,3
43,1
44,2
45,0
46,3
47,3
48,2
49,4
50,4
51,0
52,2
53,4
54,4
55,4
56,3
57,1
58,3
59,0
60,3
61,0
62,1
63,3
64,4
65,1
66,3
67,4
68,1
69,3
70,3
71,1
72,4
73,0
74,4
75,0
76,0
77,3
78,2
79,3
80,4
81,3
82,0
83,4
84,3
85,1
86,2
87,4
88,1
89,3
90,3
91,4
92,2
93,1
94,0
95,1
96,2
97,2
98,1
99,4
100,3
101,0
102,4
103,4
104,3
105,4
106,4
107,2
108,3
109,2
110,4
111,1
112,4
113,3
114,3
115,2
116,1
117,2
118,2
119,0
120,0
121,4
122,4
123,1
124,3
125,4
126,4
127,0
128,3
129,2
130,2
131,0
132,4
133,4
134,0
135,2
136,3
137,0
138,0
139,4
140,0
141,4
142,3
143,2
144,0
145,3
146,4
147,3
148,4
149,4
150,1
151,2
152,0
153,4
154,0
155,4
156,0
157,2
158,4
159,2
160,0
161,0
162,3
163,3
164,0
165,4
166,0
167,3
168,4
169,1
170,1
171,2
172,4
173,4
174,0
175,2
176,3
177,1
178,1
179,4
180,2
181,3
182,0
183,2
184,1
185,2
186,3
187,3
188,4
189,3
190,0
191,1
192,3
193,4
194,0
195,0
196,4
197,4
198,0
199,2
200,4
201,2
202,4
203,3
204,2
205,3
206,3
207,0
208,4
209,3
210,0
211,4
212,2
213,1
214,0
215,2
216,2
217,2
218,2
219,1
220,2
221,3
222,2
223,4
224,3
225,0
226,0
227,2
228,2
229,3
230,0
231,2
232,4
233,3
234,2
235,2
236,0
237,3
238,1
239,3
240,0
241,4
242,3
243,0
244,2
245,0
246,1
247,1
248,2
249,3
250,2
251,3
252,0
253,3
254,0
255,4
256,4
257,3
258,2
259,2
260,2
261,0
262,0
263,2
264,2
265,4
266,2
267,4
268,1
269,2
270,1
271,4
272,2
273,4
274,3
275,4
276,2
277,4
278,2
279,4
280,1
281,1
282,2
283,2
284,1
285,4
286,1
287,0
288,2
289,2
290,3
291,1
292,0
293,2
294,0
295,0
296,4
297,4
298,0
299,4
300,0
301,4
302,0
303,4
304,4
305,4
306,4
307,3
308,3
309,1
310,1
311,4
312,3
313,4
314,0
315,0
316,4
317,1
318,4
319,4
320,0
321,2
322,0
323,4
324,3
325,3
326,2
327,2
328,3
329,3
330,3
331,1
332,4
333,2
334,0
335,0
336,2
337,4
338,2
339,2
340,2
341,3
342,4
343,0
344,3
345,2
346,4
347,4
348,2
349,1
350,3
351,2
352,4
353,0
354,3
355,4
356,3
357,4
358,4
359,1
360,4
361,4
362,1
363,0
364,0
365,4
366,0
367,2
368,1
369,4
370,3
371,2
372,2
373,2
374,4
375,4
376,4
377,2
378,4
379,4
380,4
381,0
382,0
383,0
384,2
385,2
386,3
387,0
388,2
389,4
390,4
391,2
392,2
393,3
394,0
395,0
396,2
397,2
398,1
399,2
400,3
401,1
402,3
403,4
404,4
405,3
406,0
407,4
408,0
409,4
410,0
411,2
412,1
413,4
414,4
415,0
416,2
417,0
418,4
419,2
420,4
421,3
422,3
423,3
424,4
425,2
426,1
427,2
428,2
429,4
430,4
431,2
432,3
433,0
434,4
435,2
436,4
437,0
438,3
439,0
440,3
441,3
442,4
443,3
444,1
445,3
446,2
447,4
448,4
449,3
450,1
451,3
452,0
453,0
454,4
455,2
456,4
457,4
458,2
459,3
460,4
461,4
462,1
463,4
464,1
465,3
466,2
467,0
468,2
469,0
470,4
471,3
472,1
473,4
474,0
475,0
476,2
477,2
478,0
479,4
480,1
481,1
482,4
483,0
484,3
485,2
486,0
487,4
488,4
489,1
490,0
491,3
492,1
493,3
494,4
495,3
496,4
497,2
498,3
499,4
500,4
501,4
502,3
503,4
504,0
505,3
506,3
507,4
508,1
509,4
510,4
511,0
512,0
513,3
514,4
515,0
516,3
517,1
518,4
519,1
520,0
521,4
522,1
523,0
524,3
525,3
526,4
527,1
528,1
529,0
530,3
531,1
532,4
533,0
534,1
535,3
536,0
537,4
538,3
539,2
540,2
541,4
542,2
543,3
544,4
545,4
546,0
547,0
548,0
549,2
550,3
551,3
552,4
553,0
554,4
555,4
556,4
557,0
558,0
559,1
560,3
561,2
562,0
563,4
564,4
565,3
566,1
567,2
568,3
569,2
570,3
571,2
572,4
573,4
574,1
575,4
576,4
577,3
578,3
579,4
580,4
581,0
582,3
583,2
584,2
585,0
586,2
587,2
588,4
589,3
590,1
591,3
592,1
593,3
594,3
595,0
596,3
597,0
598,3
599,1
600,1
601,3
602,3
603,3
604,0
605,2
606,1
607,4
608,4
609,3
610,2
611,3
612,1
613,3
614,4
615,0
616,3
617,4
618,4
619,4
620,4
621,3
622,0
623,2
624,4
625,2
626,4
627,3
628,3
629,0
630,4
631,1
632,4
633,4
634,4
635,2
636,4
637,0
638,1
639,4
640,0
641,4
642,0
643,3
644,0
645,1
646,1
647,0
648,1
649,3
650,3
651,4
652,4
653,3
654,4
655,3
656,0
657,1
658,4
659,4
660,1
661,0
662,4
663,0
664,2
665,2
666,0
667,3
668,3
669,0
670,0
671,2
672,3
673,2
674,1
675,0
676,3
677,2
678,3
679,4
680,4
681,3
682,3
683,2
684,2
685,0
686,3
687,0
688,4
689,1
690,0
691,3
692,2
693,4
694,3
695,1
696,3
697,4
698,3
699,3
700,3
701,4
702,2
703,4
704,4
705,4
706,1
707,2
708,2
709,3
710,4
711,2
712,0
713,4
714,1
715,3
716,3
717,2
718,1
719,1
720,1
721,3
722,0
723,1
724,3
725,3
726,2
727,2
728,0
729,3
730,0
731,0
732,2
733,4
734,2
735,0
736,3
737,3
738,2
739,2
740,2
741,3
742,3
743,0
744,3
745,2
746,3
747,0
748,3
749,3
750,0
751,4
752,2
753,2
754,4
755,1
756,2
757,3
758,1
759,3
760,3
761,1
762,4
763,4
764,3
765,4
766,4
767,4
768,4
769,0
770,3
771,1
772,0
773,1
774,2
775,3
776,2
777,3
778,0
779,2
780,4
781,0
782,3
783,1
784,3
785,2
786,3
787,4
788,0
789,4
790,0
791,1
792,3
793,3
794,4
795,3
796,2
797,0
798,4
799,3
800,4
801,3
802,4
803,3
804,0
805,4
806,3
807,2
808,2
809,1
810,4
811,4
812,4
813,4
814,4
815,4
816,0
817,0
818,3
819,0
820,1
821,2
822,4
823,1
824,3
825,1
826,3
827,0
828,0
829,1
830,3
831,2
832,3
833,0
834,2
835,0
836,2
837,0
838,3
839,3
840,3
841,4
842,3
843,0
844,1
845,0
846,3
847,2
848,4
849,2
850,4
851,0
852,3
853,0
854,0
855,3
856,4
857,2
858,2
859,2
860,4
861,3
862,3
863,2
864,2
865,4
866,0
867,0
868,1
869,0
870,4
871,4
872,2
873,1
874,2
875,2
876,4
877,4
878,3
879,0
880,3
881,0
882,0
883,4
884,0
885,0
886,4
887,0
888,3
889,3
890,3
891,1
892,4
893,4
894,1
895,3
896,4
897,4
898,3
899,4
