iter	TotalF1	MultiClass
0	0.2192227894	1.716615039
1	0.2187397354	1.726770274
2	0.2198287886	1.716055642
3	0.21334102	1.714276198
4	0.2198287886	1.714726128
5	0.2202297175	1.715649568
6	0.2298401826	1.726691201
7	0.2361637829	1.725132233
8	0.233093126	1.730017464
9	0.2251697913	1.734553645
10	0.2263466689	1.730004858
11	0.2253709994	1.731963617
12	0.2329872647	1.751531419
13	0.2162391333	1.752390242
14	0.209466978	1.748167365
15	0.2086952345	1.753523346
16	0.2064441618	1.749302275
17	0.1994157372	1.752611168
